Id,SalePrice
1628,291716.4
1629,192355.85
1630,322922.87
1631,236197.53
1632,237685.74
1633,193800.78
1634,186810.3
1635,172573.93
1636,148022.28
1637,188539.98
1638,195790.52
1639,186969.25
1640,249310.59
1641,179473.76
1642,262382.92
1643,220711.42
1644,233531.13
1645,210249.82
1646,155512.04
1647,155478.79
1648,123471.85
1649,132070.22
1650,118189.69
1651,125506.42
1652,101940.22
1653,103742.19
1654,147360.18
1655,130150.28
1656,133453.46
1657,145119.22
1658,144779.67
1659,120550.81
1660,143640.75
1661,411750.47
1662,381721.79
1663,375541.9
1664,455374.62
1665,337727.35
1666,334285.82
1667,365260.1
1668,358521.41
1669,323046.71
1670,356652.51
1671,254638.8
1672,382328.46
1673,289175.31
1674,249552.62
1675,201326.71
1676,202087.35
1677,216195.39
1678,435395.56
1679,380973.23
1680,336094.26
1681,293891.2
1682,331230.22
1683,196394.32
1684,176664.5
1685,174994.4
1686,174547.69
1687,184732.31
1688,188122.55
1689,193267.1
1690,193465.09
1691,185354.47
1692,273092.91
1693,194491.63
1694,177203.5
1695,176886.51
1696,255687.92
1697,181565.33
1698,341852.85
1699,304518.78
1700,274039.94
1701,287815.41
1702,236097.14
1703,232361.39
1704,254851.47
1705,257061.65
1706,401698.7
1707,232444.84
1708,202600.02
1709,248962.7
1710,223865.55
1711,277505.09
1712,244692.22
1713,268374.96
1714,223723.88
1715,214269.79
1716,179600.53
1717,188284.88
1718,137574.61
1719,231200.61
1720,234143.29
1721,175045.78
1722,129730.04
1723,163438.99
1724,203720.65
1725,238203.41
1726,191007.42
1727,140322.36
1728,187033.63
1729,164019.11
1730,165725.94
1731,122698.88
1732,131391.96
1733,109404.38
1734,111763.64
1735,137663.04
1736,112261.7
1737,290051.21
1738,263065.66
1739,264078.45
1740,198019.69
1741,182572.9
1742,176458.3
1743,182104.37
1744,328605.15
1745,231510.77
1746,245104.47
1747,219852.6
1748,239964.14
1749,151215.76
1750,142481.52
1751,243281.62
1752,102843.35
1753,147339.69
1754,197858.14
1755,151702.77
1756,124041.92
1757,110974.83
1758,147277.95
1759,159384.44
1760,166357.78
1761,144643.1
1762,186498.13
1763,193480.03
1764,110785.05
1765,176337.26
1766,180115.71
1767,211809.21
1768,143300.3
1769,163778.38
1770,152908.96
1771,128218.14
1772,131335.55
1773,115763.77
1774,136102.65
1775,138035.22
1776,133714.24
1777,106017.36
1778,143020.19
1779,120346.12
1780,179161.31
1781,123975.2
1782,76072.35
1783,138393.77
1784,94278.22
1785,139497.38
1786,143487.67
1787,175886.21
1788,42248.27
1789,102708.51
1790,63676.27
1791,202630.84
1792,159710.76
1793,122217.41
1794,170142.64
1795,125732.99
1796,141094.37
1797,129234.43
1798,127705.73
1799,104456.47
1800,142527.65
1801,122371.39
1802,139604.92
1803,159312.27
1804,121608.16
1805,134295.8
1806,129349.09
1807,144444.55
1808,125668.93
1809,116085.43
1810,142009.42
1811,86889.6
1812,96687.24
1813,121698.11
1814,84677.63
1815,37488.66
1816,87330.16
1817,104894.34
1818,166141.52
1819,131159.65
1820,30922.87
1821,111122.61
1822,148887.77
1823,30378.36
1824,151399.37
1825,150865.7
1826,92495.06
1827,103966.86
1828,130344.73
1829,143325.41
1830,141802.35
1831,152203.8
1832,71824.71
1833,146441.82
1834,123158.84
1835,131767.63
1836,129742.9
1837,63805.04
1838,124856.3
1839,100681.46
1840,157501.41
1841,127562.21
1842,85934.78
1843,122983.19
1844,156464.97
1845,155432.65
1846,144081.2
1847,174900.64
1848,26789.45
1849,124253.5
1850,116086.01
1851,147415.38
1852,125770.43
1853,120547.0
1854,164278.21
1855,155810.97
1856,221201.85
1857,155877.92
1858,162954.27
1859,128936.32
1860,143394.18
1861,127815.65
1862,309188.04
1863,307667.65
1864,307682.02
1865,359479.61
1866,356145.22
1867,217627.67
1868,280151.95
1869,205834.83
1870,220865.05
1871,280581.55
1872,173948.51
1873,223738.7
1874,150186.6
1875,199862.24
1876,198237.23
1877,203851.49
1878,211032.35
1879,132347.66
1880,137453.67
1881,229658.29
1882,244285.7
1883,187167.54
1884,200655.44
1885,250640.4
1886,290974.54
1887,217166.49
1888,250973.45
1889,167036.59
1890,110585.75
1891,150017.45
1892,88633.05
1893,124953.68
1894,112438.14
1895,127557.85
1896,116888.69
1897,94581.68
1898,116537.6
1899,161729.71
1900,159447.7
1901,168381.12
1902,159111.35
1903,224185.04
1904,170094.34
1905,198397.28
1906,165179.63
1907,218244.43
1908,107457.29
1909,141526.77
1910,117176.54
1911,242968.46
1912,315298.89
1913,175558.12
1914,57619.85
1915,326296.92
1916,30896.15
1917,237538.28
1918,132046.69
1919,175480.96
1920,159320.99
1921,373771.01
1922,348225.02
1923,220409.91
1924,210742.34
1925,205018.06
1926,371631.46
1927,127837.47
1928,152593.95
1929,111601.92
1930,128097.28
1931,133450.34
1932,133063.81
1933,197309.12
1934,170162.93
1935,169290.76
1936,203435.25
1937,170353.14
1938,172521.24
1939,265285.32
1940,196623.85
1941,163430.95
1942,179481.91
1943,235637.26
1944,387637.61
1945,392634.3
1946,158157.87
1947,349786.62
1948,162857.18
1949,241783.92
1950,196844.53
1951,233666.67
1952,195364.58
1953,163516.54
1954,185762.04
1955,127064.37
1956,265894.29
1957,153748.03
1958,270169.22
1959,137108.72
1960,105886.39
1961,120504.18
1962,89070.02
1963,103616.27
1964,103519.04
1965,139701.11
1966,135812.89
1967,298292.78
1968,400940.35
1969,395167.01
1970,403985.64
1971,464164.93
1972,368391.19
1973,305341.19
1974,349825.89
1975,448875.34
1976,273010.66
1977,358138.29
1978,356612.74
1979,317650.69
1980,206430.98
1981,345195.16
1982,217338.72
1983,210990.46
1984,187587.36
1985,235317.37
1986,198413.03
1987,211109.46
1988,169618.82
1989,192396.2
1990,215769.1
1991,226595.44
1992,225379.11
1993,171437.76
1994,241563.01
1995,177992.85
1996,281300.4
1997,341899.99
1998,303299.14
1999,312337.29
2000,322304.9
2001,287217.92
2002,259030.95
2003,231793.92
2004,266768.5
2005,242988.95
2006,225987.29
2007,246281.59
2008,220361.01
2009,205809.44
2010,201640.36
2011,159226.56
2012,178174.38
2013,181864.55
2014,180453.09
2015,206038.73
2016,195147.46
2017,193310.41
2018,123627.91
2019,138102.07
2020,100268.17
2021,99628.63
2022,186293.54
2023,144230.75
2024,305613.52
2025,364322.05
2026,175432.3
2027,155913.41
2028,157960.15
2029,169314.36
2030,259742.56
2031,249415.63
2032,273539.14
2033,255381.91
2034,191165.55
2035,228564.45
2036,200380.9
2037,201800.49
2038,326881.8
2039,229697.62
2040,309284.37
2041,300818.66
2042,211817.32
2043,169788.61
2044,179932.61
2045,189846.32
2046,130029.43
2047,137477.03
2048,142581.9
2049,130090.34
2050,169512.12
2051,111443.12
2052,126729.53
2053,144160.31
2054,90501.6
2055,158141.4
2056,153697.31
2057,108419.7
2058,207307.36
2059,133602.35
2060,168825.76
2061,179472.23
2062,120330.81
2063,112072.49
2064,129933.14
2065,115354.45
2066,172233.29
2067,127230.67
2068,133399.53
2069,88118.66
2070,109054.46
2071,94202.15
2072,130943.32
2073,128058.83
2074,154653.39
2075,177228.79
2076,114157.67
2077,152826.09
2078,127491.46
2079,135416.76
2080,117612.26
2081,119530.04
2082,133706.41
2083,154363.6
2084,97009.76
2085,111849.33
2086,154415.35
2087,127107.79
2088,95853.63
2089,72817.37
2090,130980.84
2091,84101.68
2092,128942.71
2093,158037.79
2094,102272.28
2095,125148.28
2096,81122.64
2097,87108.81
2098,143228.38
2099,35038.61
2100,63078.26
2101,111063.43
2102,140111.13
2103,87788.97
2104,153051.2
2105,126208.53
2106,24902.77
2107,211605.37
2108,119389.82
2109,106885.04
2110,141779.64
2111,152809.51
2112,143542.73
2113,121706.3
2114,123504.09
2115,163157.35
2116,114524.98
2117,153119.44
2118,115497.86
2119,114034.67
2120,133256.41
2121,93156.63
2122,101287.19
2123,90013.88
2124,181480.73
2125,135994.97
2126,160087.18
2127,171962.65
2128,136768.16
2129,74981.11
2130,135132.65
2131,145561.09
2132,105518.17
2133,130601.28
2134,109960.99
2135,101703.98
2136,39958.35
2137,120300.51
2138,131108.29
2139,151859.34
2140,139982.87
2141,172808.89
2142,131946.48
2143,138933.91
2144,123180.06
2145,150307.76
2146,193661.13
2147,137124.38
2148,136270.24
2149,138781.28
2150,238543.4
2151,131284.17
2152,171186.94
2153,185283.35
2154,87156.23
2155,147546.34
2156,263444.91
2157,218545.85
2158,237297.64
2159,228758.3
2160,180414.0
2161,228164.86
2162,347266.27
2163,346985.46
2164,248871.52
2165,200984.46
2166,160564.3
2167,228942.89
2168,194571.88
2169,200225.63
2170,214054.63
2171,159069.91
2172,141361.82
2173,172854.57
2174,218489.94
2175,252808.08
2176,303421.27
2177,232288.84
2178,214780.89
2179,141069.44
2180,207470.2
2181,200726.83
2182,217775.86
2183,198309.01
2184,121042.07
2185,137367.75
2186,141465.87
2187,152109.7
2188,159502.8
2189,318238.58
2190,66936.64
2191,61931.81
2192,77495.07
2193,113257.56
2194,90620.81
2195,95649.17
2196,122954.01
2197,105372.0
2198,153979.04
2199,161875.9
2200,156196.9
2201,158590.4
2202,194088.35
2203,151123.5
2204,174979.37
2205,131981.7
2206,155886.55
2207,223488.65
2208,261027.27
2209,218241.29
2210,116650.08
2211,129199.93
2212,122774.55
2213,97428.33
2214,154702.71
2215,104616.02
2216,159498.58
2217,70654.03
2218,75003.01
2219,73433.32
2220,28769.93
2221,326873.94
2222,297759.13
2223,277571.15
2224,209019.29
2225,123967.41
2226,172326.04
2227,199709.6
2228,287183.92
2229,235469.64
2230,162259.83
2231,206327.18
2232,176048.22
2233,181707.02
2234,253884.82
2235,235825.7
2236,237277.8
2237,292017.99
2238,199773.34
2239,115693.35
2240,166446.16
2241,138940.24
2242,123351.52
2243,125764.62
2244,113858.38
2245,128981.19
2246,137308.33
2247,117290.77
2248,125692.52
2249,120677.33
2250,126606.79
2251,116198.9
2252,177185.89
2253,165222.05
2254,184929.56
2255,185208.95
2256,173376.14
2257,215160.17
2258,155893.92
2259,165319.67
2260,143107.37
2261,238977.34
2262,242757.23
2263,373417.96
2264,413271.22
2265,186574.36
2266,323246.53
2267,360138.28
2268,430904.79
2269,156850.52
2270,188375.02
2271,201529.04
2272,195478.06
2273,157503.57
2274,178976.4
2275,152714.79
2276,194559.35
2277,183411.8
2278,156585.57
2279,137075.44
2280,110777.25
2281,150623.8
2282,160886.34
2283,112587.24
2284,127475.64
2285,138589.04
2286,119837.43
2287,393981.04
2288,294659.28
2289,327218.83
2290,432030.84
2291,359120.55
2292,420715.2
2293,436484.91
2294,394885.81
2295,423836.36
2296,257153.38
2297,393974.94
2298,368579.04
2299,354108.44
2300,334556.64
2301,334937.24
2302,257906.17
2303,259541.41
2304,243061.92
2305,204308.8
2306,197498.14
2307,209049.57
2308,225135.04
2309,314009.65
2310,216975.34
2311,214756.03
2312,177471.36
2313,171932.41
2314,180046.48
2315,177766.73
2316,207612.77
2317,190353.74
2318,180828.72
2319,181833.36
2320,184909.21
2321,245261.77
2322,193950.92
2323,203748.79
2324,199708.35
2325,206646.44
2326,186038.03
2327,207489.94
2328,225531.34
2329,188346.51
2330,176412.11
2331,326218.18
2332,418084.52
2333,324226.93
2334,288014.84
2335,325277.62
2336,317370.5
2337,199024.27
2338,248748.32
2339,229760.64
2340,372942.73
2341,207292.14
2342,236074.86
2343,226414.44
2344,222892.31
2345,215756.05
2346,220957.12
2347,200961.0
2348,247800.74
2349,188869.98
2350,319288.07
2351,277060.96
2352,244611.58
2353,258932.9
2354,143823.34
2355,150047.73
2356,169353.75
2357,192107.58
2358,194253.77
2359,118949.85
2360,118203.28
2361,141916.53
2362,271432.58
2363,168954.79
2364,179690.9
2365,213122.76
2366,197218.95
2367,218399.16
2368,225256.43
2369,200851.81
2370,170900.89
2371,167248.67
2372,197236.4
2373,294933.08
2374,314930.66
2375,251098.93
2376,271512.5
2377,321643.77
2378,150500.49
2379,222798.37
2380,141633.81
2381,165675.98
2382,209834.3
2383,192560.32
2384,233461.76
2385,158511.41
2386,132903.79
2387,135365.07
2388,100639.37
2389,111122.83
2390,144335.37
2391,135779.76
2392,113954.42
2393,155221.35
2394,156386.84
2395,218038.7
2396,146557.56
2397,208126.69
2398,126886.13
2399,55301.2
2400,60438.44
2401,132225.03
2402,136511.84
2403,131013.41
2404,139758.96
2405,159783.17
2406,137833.04
2407,129051.92
2408,150903.55
2409,114445.71
2410,186190.56
2411,110466.51
2412,156876.5
2413,125705.54
2414,169467.21
2415,120581.06
2416,124993.43
2417,124253.16
2418,135179.02
2419,123273.06
2420,118900.19
2421,140682.38
2422,110766.15
2423,121251.95
2424,142627.99
2425,222003.83
2426,124461.04
2427,127277.02
2428,194509.75
2429,104111.65
2430,135568.05
2431,101348.33
2432,156265.02
2433,150425.2
2434,142703.52
2435,160380.98
2436,125233.5
2437,104281.63
2438,108670.71
2439,114919.47
2440,124010.04
2441,96497.24
2442,96090.98
2443,131831.57
2444,107379.19
2445,80858.63
2446,125320.46
2447,188434.67
2448,130121.37
2449,113857.24
2450,152975.62
2451,122800.84
2452,202098.26
2453,94724.99
2454,98959.68
2455,139605.12
2456,138216.85
2457,128466.65
2458,131643.15
2459,105679.56
2460,153124.45
2461,135056.89
2462,131834.59
2463,130099.78
2464,180266.32
2465,144800.53
2466,117906.13
2467,147692.54
2468,84509.01
2469,77602.72
2470,213155.87
2471,218100.14
2472,170109.8
2473,110399.56
2474,77040.68
2475,233598.78
2476,107619.55
2477,107342.3
2478,142853.02
2479,108391.69
2480,161230.65
2481,131232.61
2482,132459.53
2483,114205.49
2484,132647.06
2485,129384.3
2486,165857.14
2487,204639.23
2488,163850.89
2489,159335.24
2490,152821.57
2491,107133.37
2492,189103.36
2493,156010.3
2494,146274.62
2495,93257.37
2496,221730.06
2497,153282.95
2498,99958.79
2499,79955.35
2500,107224.87
2501,138300.66
2502,142290.41
2503,87048.99
2504,172498.4
2505,223532.89
2506,239608.25
2507,261861.95
2508,239792.04
2509,222260.17
2510,216396.98
2511,175393.44
2512,227666.57
2513,222124.68
2514,268915.11
2515,140223.15
2516,172847.11
2517,151224.71
2518,152414.77
2519,243386.91
2520,213693.63
2521,187103.12
2522,219589.77
2523,123908.75
2524,140345.0
2525,136573.06
2526,144478.37
2527,123554.3
2528,124358.01
2529,159978.0
2530,131920.82
2531,258254.86
2532,221304.68
2533,199107.91
2534,241150.53
2535,268548.66
2536,228222.13
2537,244149.42
2538,182911.38
2539,195896.52
2540,179616.43
2541,181631.51
2542,164426.82
2543,133590.28
2544,116113.45
2545,138885.7
2546,121010.37
2547,151601.78
2548,162982.77
2549,153396.22
2550,580382.28
2551,151646.04
2552,135329.38
2553,58544.83
2554,73470.11
2555,107027.34
2556,87216.52
2557,103225.68
2558,174639.32
2559,140169.08
2560,160545.6
2561,162158.09
2562,153419.51
2563,157399.02
2564,212102.95
2565,153743.36
2566,164765.43
2567,134074.71
2568,197667.58
2569,191811.25
2570,117085.73
2571,188058.76
2572,180901.61
2573,217803.73
2574,279752.86
2575,134393.5
2576,128334.1
2577,159250.25
2578,77955.17
2579,22626.31
2580,110666.34
2581,121802.23
2582,124883.96
2583,268075.92
2584,162241.0
2585,185604.33
2586,203043.68
2587,188582.63
2588,136855.46
2589,142172.33
2590,201992.88
2591,242173.81
2592,206944.25
2593,252113.46
2594,172937.62
2595,231261.54
2596,266861.65
2597,206091.19
2598,294644.73
2599,361457.86
2600,175323.12
2601,151170.91
2602,72669.95
2603,100731.03
2604,78164.8
2605,65892.15
2606,134471.87
2607,223178.09
2608,197349.2
2609,161461.98
2610,99252.21
2611,130540.42
2612,148620.3
2613,127601.7
2614,115893.96
2615,153921.56
2616,156136.62
2617,181767.07
2618,220042.53
2619,199568.8
2620,185110.32
2621,167131.55
2622,178061.11
2623,224826.17
2624,268070.66
2625,273149.39
2626,167287.96
2627,175588.39
2628,436784.56
2629,489795.4
2630,383285.14
2631,424183.8
2632,396889.33
2633,310766.21
2634,415397.59
2635,155029.35
2636,188282.49
2637,224314.67
2638,268011.11
2639,191477.07
2640,151684.73
2641,96755.08
2642,165568.59
2643,111729.15
2644,112022.03
2645,108277.94
2646,94074.17
2647,110913.21
2648,138061.21
2649,159380.82
2650,138942.58
2651,134329.92
2652,375290.9
2653,253959.22
2654,274515.73
2655,403651.19
2656,328791.38
2657,356128.19
2658,334812.93
2659,352720.06
2660,358195.17
2661,369659.21
2662,386369.17
2663,267971.64
2664,311599.97
2665,326092.2
2666,302770.61
2667,175703.75
2668,184646.39
2669,184993.91
2670,273146.61
2671,186082.73
2672,198323.58
2673,196739.88
2674,188840.23
2675,199716.6
2676,192157.03
2677,193018.35
2678,251871.0
2679,286893.28
2680,305307.85
2681,416486.7
2682,327833.94
2683,492062.14
2684,352406.18
2685,328120.63
2686,239371.4
2687,276119.75
2688,217938.99
2689,216407.98
2690,359573.0
2691,195058.28
2692,154859.88
2693,203474.44
2694,148546.7
2695,195453.25
2696,186277.53
2697,183871.19
2698,199595.35
2699,161947.39
2700,146432.04
2701,155689.49
2702,124436.85
2703,136977.08
2704,135224.98
2705,111731.34
2706,115546.87
2707,132731.24
2708,119533.72
2709,106120.99
2710,131167.21
2711,296551.56
2712,399705.95
2713,163628.55
2714,145107.7
2715,171795.44
2716,142676.38
2717,195119.73
2718,219532.53
2719,141751.85
2720,186298.26
2721,134204.27
2722,173183.46
2723,156172.95
2724,140180.51
2725,124821.85
2726,134846.96
2727,175812.19
2728,174218.56
2729,138645.31
2730,141826.64
2731,127729.42
2732,134371.41
2733,157341.05
2734,152895.35
2735,127593.52
2736,129430.38
2737,112903.4
2738,120663.08
2739,143639.22
2740,137878.4
2741,156622.37
2742,162889.88
2743,150819.46
2744,158458.89
2745,144899.36
2746,130165.42
2747,163208.49
2748,115608.15
2749,125400.99
2750,121923.43
2751,126800.14
2752,204070.44
2753,138942.95
2754,236218.73
2755,130584.04
2756,87337.05
2757,68966.38
2758,71458.03
2759,157927.59
2760,132543.05
2761,133848.32
2762,135209.19
2763,192112.87
2764,169993.1
2765,273301.16
2766,117474.35
2767,80429.85
2768,112005.5
2769,145151.99
2770,149483.3
2771,104687.81
2772,99409.0
2773,174750.61
2774,141911.12
2775,116532.25
2776,139369.15
2777,149877.74
2778,112907.95
2779,123527.22
2780,96705.78
2781,83002.63
2782,88395.41
2783,83420.92
2784,125426.68
2785,137981.07
2786,51855.2
2787,120204.81
2788,60595.56
2789,177333.4
2790,66498.67
2791,106193.64
2792,43659.11
2793,173364.55
2794,93129.42
2795,126237.27
2796,98658.33
2797,227222.36
2798,118720.72
2799,115349.76
2800,63842.91
2801,109822.35
2802,131204.79
2803,170727.63
2804,143632.15
2805,109146.81
2806,76766.03
2807,163989.12
2808,149683.37
2809,124849.06
2810,125575.57
2811,169727.75
2812,186542.33
2813,149590.21
2814,151539.54
2815,109623.12
2816,203921.46
2817,141467.38
2818,128042.71
2819,191607.19
2820,132301.04
2821,113406.11
2822,187273.23
2823,324244.6
2824,164627.36
2825,170466.85
2826,130481.98
2827,137825.96
2828,259072.86
2829,192970.16
2830,209883.24
2831,187259.17
2832,226618.77
2833,320535.09
2834,236590.14
2835,241821.1
2836,197765.31
2837,155490.98
2838,144566.18
2839,174978.17
2840,196888.24
2841,203531.03
2842,221905.65
2843,159735.54
2844,164784.72
2845,127616.8
2846,209549.18
2847,206780.65
2848,195521.89
2849,203520.37
2850,271510.64
2851,219374.11
2852,222240.81
2853,236122.16
2854,144116.65
2855,200215.77
2856,202019.55
2857,192205.44
2858,211550.23
2859,105993.67
2860,120270.04
2861,129773.68
2862,188683.45
2863,138162.33
2864,252867.2
2865,158162.51
2866,138606.38
2867,90532.04
2868,107197.13
2869,109963.79
2870,113348.49
2871,70947.38
2872,24523.7
2873,88783.97
2874,133359.9
2875,124555.24
2876,174219.41
2877,136163.3
2878,178798.77
2879,125030.14
2880,96167.32
2881,132344.75
2882,177723.78
2883,188747.22
2884,203706.95
2885,184001.18
2886,242786.92
2887,125094.24
2888,132502.83
2889,40268.47
2890,74781.22
2891,146607.94
2892,39904.36
2893,78950.7
2894,17862.92
2895,335494.33
2896,285085.64
2897,215989.45
2898,146649.2
2899,222087.95
2900,158244.59
2901,214763.07
2902,193016.37
2903,300216.87
2904,342782.32
2905,87027.83
2906,198600.16
2907,115059.57
2908,124998.84
2909,140782.43
2910,65280.94
2911,75466.74
2912,157836.89
2913,70899.71
2914,62427.22
2915,71224.29
2916,76206.8
2917,168185.82
2918,107272.04
2919,216681.81
